,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
277,0.0,0.0,0.0,0.0,26.0,2436.0,2.0,0.0,0.0,0.0,0.104226508
278,0.0,0.0,0.0,0.0,75.0,7700.0,5.0,0.0,1.0,0.743951557,0.177249708
279,0.0,0.0,0.0,0.0,60.0,3500.0,6.0,0.0,1.0,0.131649015,0.033990288
280,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,3.0,0.473584801,1185.0
281,0.0,0.0,0.0,0.0,29.0,2400.0,8.0,0.0,1.0,0.07673946,0.309870887
282,0.0,0.0,0.0,0.0,38.0,,5.0,0.0,0.0,0.241429819,360.0
283,1.0,3.0,0.0,2.0,30.0,4926.0,7.0,0.0,3.0,0.748634386,0.200933631
284,0.0,0.0,0.0,0.0,69.0,10620.0,6.0,1.0,0.0,0.18032871,0.376424066
285,0.0,0.0,0.0,0.0,41.0,12272.0,12.0,3.0,0.0,0.154936901,0.642141286
286,0.0,0.0,0.0,0.0,35.0,8430.0,14.0,1.0,2.0,0.43896888,0.512276124
287,0.0,0.0,0.0,0.0,79.0,,4.0,0.0,0.0,0.053668227,46.0
288,0.0,1.0,0.0,0.0,63.0,,7.0,1.0,0.0,0.433849069,1808.0
289,1.0,2.0,1.0,1.0,26.0,1200.0,8.0,0.0,0.0,0.642685851,0.315570358
290,0.0,0.0,0.0,0.0,75.0,3333.0,5.0,0.0,0.0,0.023905865,0.0044991
291,0.0,0.0,0.0,0.0,78.0,,7.0,0.0,0.0,0.025735112,347.0
292,1.0,0.0,0.0,0.0,46.0,13143.0,7.0,3.0,2.0,0.0,0.375608643
293,0.0,0.0,0.0,0.0,41.0,2836.0,8.0,1.0,0.0,0.194717635,0.377863941
294,0.0,2.0,1.0,2.0,47.0,8100.0,9.0,2.0,2.0,0.0,0.446858413
295,0.0,0.0,0.0,0.0,56.0,,3.0,0.0,0.0,0.022801607,7.0
296,0.0,3.0,0.0,0.0,50.0,9800.0,15.0,2.0,3.0,0.198036602,0.372410978
297,0.0,0.0,0.0,0.0,36.0,6809.0,13.0,1.0,0.0,0.275752471,0.412041116
298,1.0,1.0,2.0,1.0,60.0,1817.0,5.0,1.0,0.0,0.9999999,0.582508251
299,0.0,0.0,0.0,0.0,34.0,2770.0,6.0,0.0,0.0,0.276532416,0.068928185
300,0.0,0.0,0.0,0.0,78.0,4166.0,3.0,0.0,0.0,0.001967149,0.000239981
301,0.0,0.0,0.0,0.0,40.0,,5.0,2.0,0.0,0.492325384,4901.0
302,0.0,0.0,0.0,0.0,42.0,2750.0,7.0,1.0,1.0,0.199987501,0.974554707
303,0.0,0.0,0.0,0.0,48.0,4916.0,12.0,4.0,0.0,0.304745331,0.94041082
304,0.0,0.0,0.0,0.0,38.0,,7.0,2.0,1.0,0.236292124,5994.0
305,0.0,0.0,0.0,0.0,73.0,7500.0,4.0,0.0,0.0,0.019322269,0.004666045
306,1.0,0.0,0.0,0.0,43.0,2300.0,4.0,0.0,2.0,0.534573271,0.275097784
307,0.0,0.0,0.0,0.0,71.0,6577.0,11.0,5.0,0.0,0.104059729,0.324566738
308,1.0,1.0,0.0,0.0,57.0,9190.0,8.0,1.0,2.0,1.029725869,1.022630835
309,0.0,0.0,0.0,0.0,52.0,,3.0,0.0,0.0,0.9999999,552.0
310,0.0,0.0,0.0,0.0,75.0,,7.0,1.0,0.0,0.082393618,854.0
311,0.0,0.0,0.0,0.0,34.0,3800.0,0.0,0.0,4.0,0.9999999,0.016311497
312,0.0,0.0,0.0,0.0,62.0,1200.0,8.0,1.0,0.0,0.041123972,0.927560366
313,0.0,0.0,0.0,0.0,49.0,,8.0,0.0,0.0,0.0,90.0
314,0.0,1.0,0.0,0.0,69.0,9434.0,8.0,0.0,0.0,0.038800016,0.12782194
315,0.0,0.0,0.0,0.0,62.0,0.0,14.0,1.0,0.0,0.140100686,1309.0
316,0.0,0.0,0.0,0.0,48.0,4595.0,9.0,3.0,0.0,0.031736664,0.882506527
317,0.0,1.0,0.0,0.0,34.0,,11.0,0.0,0.0,0.28422173,1234.0
318,0.0,0.0,0.0,0.0,67.0,,8.0,1.0,2.0,0.0,842.0
319,0.0,0.0,0.0,0.0,67.0,,4.0,0.0,0.0,0.0,0.0
320,1.0,0.0,1.0,0.0,27.0,5240.0,11.0,0.0,0.0,0.023255138,0.138141576
321,0.0,0.0,0.0,0.0,40.0,9083.0,8.0,2.0,2.0,0.485689947,0.420409511
322,0.0,0.0,0.0,0.0,54.0,4250.0,1.0,0.0,0.0,0.051294871,0.003528582
323,0.0,0.0,0.0,0.0,40.0,2500.0,4.0,0.0,0.0,0.0,0.194722111
324,0.0,0.0,0.0,0.0,42.0,7032.0,5.0,2.0,1.0,0.9999999,0.487558652
325,0.0,0.0,0.0,0.0,43.0,6833.0,19.0,2.0,2.0,0.001538567,0.847527071
326,0.0,0.0,0.0,0.0,32.0,,1.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,41.0,4583.0,9.0,3.0,1.0,0.062834656,0.515924956
328,0.0,0.0,0.0,0.0,42.0,7916.0,3.0,1.0,0.0,0.035988004,0.090311987
329,0.0,0.0,0.0,0.0,59.0,7500.0,8.0,2.0,0.0,0.309085835,0.482069057
330,1.0,0.0,0.0,0.0,33.0,3500.0,8.0,0.0,5.0,0.744726268,0.37989146
331,0.0,1.0,0.0,0.0,47.0,3000.0,4.0,1.0,0.0,0.9999999,0.625791403
332,0.0,0.0,0.0,0.0,56.0,,16.0,2.0,2.0,0.282490749,5274.0
333,0.0,0.0,0.0,0.0,62.0,,11.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,49.0,4000.0,7.0,0.0,0.0,0.005153311,0.016995751
335,0.0,0.0,0.0,0.0,38.0,4333.0,10.0,2.0,1.0,0.156416872,0.384863867
336,1.0,2.0,0.0,0.0,51.0,,4.0,0.0,0.0,0.997002997,1434.0
337,0.0,0.0,0.0,0.0,64.0,,6.0,1.0,0.0,0.019849008,1187.0
338,0.0,0.0,0.0,0.0,30.0,3583.0,3.0,0.0,0.0,0.649150094,0.085379464
339,1.0,0.0,0.0,1.0,43.0,,0.0,0.0,0.0,0.9999999,107.0
340,0.0,0.0,0.0,0.0,68.0,,6.0,0.0,0.0,0.040663278,725.0
341,0.0,0.0,0.0,0.0,43.0,15000.0,8.0,2.0,2.0,0.067298917,0.230517965
342,0.0,0.0,0.0,0.0,76.0,,3.0,0.0,0.0,0.022410345,24.0
343,0.0,0.0,0.0,0.0,58.0,2700.0,10.0,2.0,1.0,0.111921205,0.497593484
344,1.0,2.0,0.0,0.0,47.0,21666.0,14.0,4.0,4.0,0.198336837,0.534176397
345,0.0,0.0,0.0,1.0,60.0,1500.0,4.0,0.0,0.0,0.484099431,0.079946702
346,0.0,0.0,0.0,0.0,42.0,7505.0,8.0,4.0,0.0,0.014475501,0.633626432
347,0.0,0.0,0.0,0.0,52.0,18569.0,17.0,1.0,3.0,0.210700925,0.190306947
348,0.0,0.0,0.0,0.0,63.0,,3.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,40.0,3692.0,9.0,0.0,0.0,0.0,0.27267804
350,0.0,0.0,2.0,1.0,79.0,10000.0,15.0,0.0,0.0,0.14849297,0.074292571
351,0.0,0.0,0.0,0.0,46.0,5380.0,10.0,0.0,0.0,0.0,0.094777922
352,0.0,1.0,0.0,0.0,31.0,6375.0,9.0,2.0,0.0,0.596340366,0.373588457
353,0.0,2.0,0.0,2.0,52.0,7239.0,5.0,0.0,3.0,0.650698603,0.070718232
354,0.0,0.0,0.0,0.0,22.0,,1.0,0.0,0.0,0.297351324,33.0
355,0.0,0.0,0.0,0.0,58.0,3000.0,20.0,1.0,0.0,0.002342307,0.667444185
356,0.0,0.0,0.0,0.0,30.0,1001.0,8.0,0.0,0.0,0.441642449,0.422155689
357,0.0,0.0,0.0,0.0,68.0,,9.0,0.0,1.0,0.130246043,1393.0
358,0.0,0.0,0.0,0.0,33.0,4170.0,0.0,0.0,1.0,0.9999999,0.001678255
359,0.0,2.0,0.0,0.0,28.0,5667.0,8.0,0.0,0.0,1.01036845,0.042695836
360,0.0,0.0,0.0,0.0,46.0,5775.0,6.0,2.0,0.0,0.515927813,0.503808864
361,0.0,0.0,0.0,0.0,48.0,,10.0,1.0,0.0,0.657707485,2751.0
362,0.0,0.0,0.0,0.0,77.0,1944.0,2.0,0.0,0.0,0.023094322,0.00874036
363,0.0,0.0,0.0,0.0,46.0,3457.0,9.0,1.0,3.0,0.477406371,0.541642568
364,0.0,0.0,0.0,0.0,56.0,13066.0,9.0,2.0,1.0,0.984979005,0.311471646
365,1.0,0.0,1.0,1.0,51.0,10200.0,15.0,2.0,2.0,0.045869095,0.441133222
366,0.0,0.0,0.0,0.0,38.0,6982.0,3.0,1.0,5.0,0.431056894,0.303594444
367,0.0,0.0,0.0,0.0,68.0,5314.0,10.0,2.0,0.0,0.706158644,0.997930386
368,0.0,0.0,0.0,0.0,51.0,7732.0,8.0,2.0,1.0,0.403515891,0.75727402
369,0.0,0.0,1.0,0.0,44.0,4650.0,13.0,4.0,0.0,0.115985766,0.395828854
370,0.0,0.0,0.0,0.0,44.0,6331.0,4.0,0.0,3.0,0.063364555,0.009001895
371,0.0,0.0,0.0,0.0,77.0,4000.0,17.0,1.0,0.0,0.008534215,0.122469383
372,0.0,0.0,0.0,0.0,43.0,3647.0,8.0,0.0,2.0,0.889022109,0.272752193
373,0.0,0.0,0.0,0.0,25.0,1600.0,3.0,0.0,0.0,0.996454906,0.316677077
374,0.0,0.0,0.0,0.0,53.0,10000.0,14.0,2.0,3.0,0.002754338,0.284671533
375,0.0,0.0,1.0,0.0,83.0,3000.0,2.0,0.0,0.0,0.9999999,0.0
376,0.0,0.0,0.0,0.0,46.0,0.0,10.0,1.0,3.0,0.084162666,2476.0
377,0.0,0.0,0.0,0.0,55.0,,6.0,1.0,0.0,0.309479463,1684.0
378,1.0,2.0,0.0,1.0,62.0,,18.0,2.0,0.0,0.0,3489.0
379,0.0,0.0,0.0,0.0,60.0,2800.0,4.0,1.0,0.0,0.018821684,0.968939664
380,0.0,0.0,0.0,0.0,69.0,,9.0,1.0,0.0,0.028037561,244.0
381,0.0,0.0,0.0,0.0,49.0,15000.0,20.0,1.0,0.0,0.499271491,0.297646824
382,0.0,0.0,0.0,0.0,55.0,5343.0,18.0,1.0,0.0,0.001159692,0.372193114
383,1.0,0.0,0.0,0.0,59.0,3900.0,9.0,1.0,0.0,0.168376122,0.292489105
384,0.0,0.0,0.0,0.0,67.0,4630.0,13.0,1.0,1.0,0.582853156,0.621679983
385,0.0,0.0,0.0,0.0,39.0,2900.0,7.0,2.0,0.0,0.087932011,1.206825233
386,0.0,0.0,0.0,0.0,73.0,3000.0,11.0,1.0,1.0,0.176068195,0.319226924
387,0.0,0.0,0.0,1.0,51.0,10416.0,7.0,3.0,1.0,0.302514672,0.332629356
388,0.0,0.0,0.0,0.0,40.0,7200.0,16.0,3.0,2.0,0.001151425,0.409248715
389,0.0,1.0,0.0,0.0,56.0,,10.0,5.0,0.0,0.022370986,5566.0
390,0.0,0.0,0.0,0.0,44.0,2201.0,5.0,1.0,1.0,0.362733914,0.925522252
391,0.0,0.0,0.0,0.0,44.0,2501.0,5.0,0.0,2.0,0.073528431,0.013189448
392,0.0,0.0,0.0,0.0,55.0,,12.0,1.0,0.0,0.534472428,2488.0
393,0.0,0.0,0.0,0.0,38.0,8334.0,8.0,3.0,2.0,0.074388594,0.29190162
394,0.0,0.0,0.0,0.0,39.0,3400.0,2.0,2.0,1.0,0.9999999,0.361952367
395,0.0,2.0,0.0,1.0,56.0,14000.0,15.0,1.0,1.0,0.081020804,0.317548747
396,0.0,0.0,0.0,0.0,74.0,2500.0,10.0,0.0,0.0,0.047582449,0.035185926
397,0.0,0.0,0.0,0.0,22.0,929.0,3.0,0.0,0.0,0.138792772,0.020430108
398,0.0,0.0,0.0,0.0,33.0,87700.0,4.0,0.0,0.0,0.018524537,0.010056898
399,0.0,1.0,0.0,0.0,57.0,8010.0,17.0,1.0,0.0,0.009718643,0.170515541
400,0.0,0.0,0.0,0.0,46.0,7900.0,9.0,1.0,1.0,0.54264484,0.513226174
401,0.0,0.0,0.0,0.0,68.0,4000.0,5.0,1.0,0.0,0.047944903,0.379655086
402,0.0,0.0,0.0,0.0,56.0,3266.0,10.0,1.0,0.0,0.892293408,1.257116621
403,0.0,0.0,0.0,0.0,64.0,14583.0,9.0,1.0,0.0,0.072658547,0.134736698
404,0.0,0.0,0.0,0.0,54.0,10250.0,9.0,2.0,0.0,0.026933985,0.14447371
405,0.0,0.0,0.0,0.0,30.0,8600.0,5.0,2.0,0.0,0.17262187,0.212882223
406,0.0,0.0,0.0,0.0,53.0,12500.0,7.0,0.0,1.0,0.013058136,0.095592353
407,0.0,0.0,0.0,0.0,51.0,3356.0,16.0,2.0,0.0,0.234707412,0.670241287
408,0.0,0.0,0.0,0.0,64.0,9901.0,22.0,5.0,0.0,0.516375906,0.71813775
409,0.0,0.0,0.0,0.0,55.0,9643.0,14.0,1.0,0.0,0.057140579,0.403463293
410,0.0,0.0,0.0,0.0,60.0,,3.0,1.0,0.0,0.039348033,3147.0
411,0.0,2.0,6.0,1.0,61.0,0.0,1.0,0.0,0.0,0.9999999,187.0
412,0.0,0.0,0.0,1.0,88.0,,2.0,0.0,0.0,0.00179991,13.0
413,0.0,0.0,0.0,0.0,55.0,4800.0,8.0,2.0,0.0,0.062841003,0.234742762
414,0.0,0.0,0.0,0.0,68.0,9000.0,5.0,1.0,1.0,0.055728006,0.276635929
415,0.0,0.0,0.0,0.0,33.0,9450.0,6.0,2.0,2.0,0.623368832,0.400275103
416,0.0,0.0,1.0,0.0,29.0,1503.0,0.0,0.0,0.0,0.9999999,0.031914894
417,0.0,0.0,0.0,0.0,65.0,4500.0,12.0,1.0,0.0,0.006598901,0.277271717
418,0.0,0.0,0.0,0.0,45.0,,4.0,1.0,0.0,0.083197227,3121.0
419,0.0,0.0,0.0,0.0,49.0,11600.0,16.0,2.0,3.0,0.216358953,0.26454616
420,0.0,0.0,0.0,0.0,69.0,,1.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,47.0,2913.0,11.0,2.0,1.0,0.216098926,0.532944406
422,1.0,2.0,1.0,1.0,42.0,7831.0,3.0,1.0,3.0,0.9999999,0.325331971
423,0.0,1.0,0.0,0.0,64.0,6000.0,12.0,1.0,0.0,0.459964958,0.59790035
424,0.0,0.0,0.0,0.0,53.0,13000.0,24.0,2.0,2.0,0.004550041,0.648796246
425,0.0,0.0,0.0,0.0,68.0,8220.0,5.0,0.0,0.0,0.03049695,0.001094757
426,0.0,0.0,0.0,0.0,66.0,7583.0,8.0,1.0,0.0,0.519699212,0.407832278
427,1.0,2.0,1.0,0.0,54.0,12175.0,16.0,3.0,2.0,0.98708423,0.674852168
428,0.0,0.0,0.0,0.0,39.0,10000.0,12.0,1.0,2.0,0.173372966,0.398160184
429,0.0,0.0,0.0,0.0,29.0,3400.0,8.0,0.0,0.0,0.073601798,0.150543958
430,0.0,0.0,0.0,0.0,60.0,,0.0,0.0,0.0,0.9999999,3.0
431,0.0,0.0,0.0,0.0,45.0,3864.0,26.0,2.0,2.0,0.953490093,0.940750323
432,0.0,0.0,0.0,0.0,41.0,8916.0,13.0,2.0,2.0,0.384680766,0.581137154
433,0.0,0.0,0.0,0.0,31.0,6000.0,8.0,1.0,0.0,0.9999999,0.291784703
434,0.0,0.0,0.0,0.0,51.0,5000.0,6.0,0.0,1.0,0.926687809,0.50769846
435,0.0,0.0,0.0,0.0,62.0,,6.0,1.0,1.0,0.377719247,1829.0
436,0.0,0.0,0.0,0.0,46.0,2803.0,6.0,1.0,2.0,0.715188303,1.034950071
437,0.0,0.0,0.0,0.0,71.0,8000.0,14.0,0.0,0.0,0.029372098,0.050118735
438,0.0,0.0,0.0,0.0,67.0,4310.0,8.0,0.0,1.0,0.228056234,0.110415217
439,0.0,0.0,0.0,0.0,42.0,5666.0,7.0,1.0,0.0,0.578125629,0.413622728
440,0.0,0.0,0.0,0.0,71.0,3423.0,7.0,0.0,0.0,0.005432605,0.002920561
441,0.0,0.0,0.0,0.0,42.0,0.0,3.0,1.0,2.0,0.225584961,1538.0
442,0.0,1.0,0.0,0.0,64.0,15000.0,8.0,0.0,0.0,0.934585359,0.187320845
443,0.0,0.0,0.0,0.0,43.0,10000.0,8.0,2.0,0.0,0.0,0.543945605
444,0.0,0.0,0.0,0.0,40.0,7166.0,10.0,4.0,2.0,0.046619068,0.777173155
445,0.0,1.0,0.0,0.0,65.0,6000.0,11.0,1.0,0.0,0.662126872,0.365772371
446,0.0,0.0,0.0,0.0,60.0,10000.0,6.0,0.0,1.0,0.277758994,0.04179582
447,0.0,0.0,0.0,0.0,56.0,4415.0,4.0,2.0,0.0,0.311172207,0.214447464
448,0.0,1.0,3.0,1.0,48.0,3200.0,2.0,0.0,3.0,0.9999999,0.203686348
449,0.0,0.0,0.0,0.0,59.0,9100.0,9.0,1.0,0.0,0.042276542,0.224700582
450,0.0,0.0,0.0,0.0,54.0,6500.0,9.0,0.0,0.0,0.132095991,0.088601754
451,0.0,0.0,0.0,0.0,53.0,2422.0,2.0,0.0,1.0,0.02509749,0.002888981
452,0.0,0.0,0.0,0.0,41.0,1500.0,5.0,1.0,0.0,0.874867561,5.121252498
453,0.0,0.0,0.0,0.0,43.0,10000.0,4.0,2.0,1.0,0.053497325,0.226077392
454,0.0,0.0,1.0,0.0,43.0,3000.0,6.0,0.0,0.0,0.63895812,0.349216928
455,0.0,0.0,0.0,0.0,51.0,10000.0,11.0,1.0,1.0,0.062016313,0.157584242
456,0.0,0.0,0.0,0.0,48.0,10250.0,8.0,3.0,3.0,0.033139269,0.330601892
457,0.0,0.0,0.0,0.0,70.0,2340.0,6.0,1.0,0.0,0.139435375,0.877402819
458,0.0,0.0,0.0,0.0,46.0,7083.0,14.0,1.0,0.0,0.750067566,0.35417843
459,0.0,0.0,0.0,0.0,32.0,5760.0,16.0,1.0,0.0,0.221143214,0.374240583
460,0.0,0.0,0.0,0.0,59.0,,11.0,1.0,0.0,0.996597882,2965.0
461,0.0,0.0,0.0,0.0,63.0,,11.0,1.0,1.0,0.015147747,1167.0
462,1.0,1.0,0.0,1.0,61.0,,20.0,5.0,0.0,0.239164591,10229.0
463,0.0,0.0,3.0,0.0,47.0,4579.0,4.0,0.0,2.0,0.286942611,0.040393013
464,0.0,0.0,0.0,0.0,46.0,5016.0,10.0,1.0,1.0,0.017799676,0.394857485
465,0.0,0.0,0.0,0.0,56.0,6067.0,1.0,0.0,0.0,0.968973458,0.06097561
466,0.0,0.0,0.0,0.0,64.0,3218.0,9.0,0.0,0.0,0.066240302,0.027958993
467,1.0,0.0,0.0,0.0,34.0,3300.0,0.0,0.0,4.0,0.9999999,0.003635262
468,0.0,0.0,0.0,0.0,45.0,4500.0,3.0,1.0,0.0,0.136309811,0.439235725
469,0.0,0.0,0.0,0.0,71.0,,3.0,0.0,0.0,0.00588657,3.0
470,1.0,0.0,2.0,0.0,55.0,,3.0,0.0,0.0,0.9999999,52.0
471,0.0,0.0,0.0,0.0,62.0,18500.0,14.0,1.0,0.0,0.341149458,0.164855954
472,0.0,0.0,0.0,0.0,35.0,,7.0,1.0,0.0,0.217622708,1490.0
473,0.0,0.0,0.0,0.0,51.0,7666.0,5.0,0.0,0.0,0.024641302,0.057780097
474,0.0,0.0,0.0,0.0,41.0,6124.0,11.0,1.0,3.0,0.053998412,0.36244898
475,0.0,0.0,0.0,0.0,59.0,,8.0,2.0,0.0,0.36748944,3107.0
476,0.0,1.0,0.0,0.0,54.0,4500.0,6.0,0.0,0.0,0.0,0.141968451
477,0.0,0.0,0.0,0.0,74.0,,14.0,1.0,0.0,0.002342405,972.0
478,0.0,2.0,1.0,1.0,47.0,,20.0,2.0,0.0,0.491104164,4029.0
479,0.0,0.0,0.0,0.0,75.0,666.0,19.0,2.0,0.0,0.001434095,1.025487256
480,0.0,0.0,0.0,1.0,64.0,4283.0,9.0,2.0,0.0,0.057262353,0.72735761
481,0.0,0.0,0.0,0.0,48.0,5550.0,9.0,0.0,0.0,0.025319939,0.049900919
482,0.0,0.0,0.0,0.0,50.0,9166.0,5.0,1.0,1.0,0.155285196,0.266826661
483,0.0,0.0,0.0,0.0,47.0,6250.0,8.0,1.0,3.0,0.094740444,0.368421053
484,0.0,1.0,0.0,0.0,86.0,,18.0,0.0,0.0,0.268182997,1749.0
485,0.0,0.0,0.0,0.0,81.0,,8.0,0.0,0.0,0.0,32.0
486,0.0,0.0,0.0,0.0,52.0,11332.0,10.0,2.0,1.0,0.31115972,0.376599312
487,0.0,0.0,0.0,0.0,57.0,9582.0,9.0,2.0,2.0,0.091666559,0.269644162
488,0.0,0.0,0.0,0.0,41.0,5653.0,10.0,1.0,4.0,0.300739201,0.336045278
489,0.0,0.0,0.0,0.0,52.0,13462.0,7.0,1.0,4.0,0.039829544,0.178637748
490,0.0,0.0,0.0,0.0,40.0,4800.0,10.0,1.0,3.0,0.0,0.431785045
491,0.0,0.0,0.0,0.0,27.0,3000.0,7.0,0.0,0.0,0.655021834,0.222259247
492,0.0,0.0,0.0,0.0,45.0,7742.0,6.0,1.0,6.0,0.505157899,0.142967842
493,0.0,0.0,0.0,0.0,64.0,2450.0,12.0,0.0,0.0,0.21566899,0.230110159
494,0.0,0.0,0.0,0.0,67.0,,5.0,0.0,0.0,0.058464444,103.0
495,0.0,0.0,0.0,0.0,85.0,,2.0,0.0,0.0,0.002549873,1.0
496,0.0,0.0,0.0,0.0,65.0,900.0,7.0,0.0,0.0,0.051482762,0.12763596
497,0.0,0.0,0.0,0.0,47.0,8400.0,11.0,0.0,1.0,0.182837953,0.115224378
498,0.0,0.0,1.0,0.0,37.0,,0.0,0.0,0.0,0.9999999,0.0
499,0.0,0.0,0.0,0.0,28.0,5000.0,6.0,1.0,2.0,0.192358952,0.415916817
500,0.0,0.0,0.0,0.0,63.0,,3.0,0.0,0.0,0.105707977,577.0
501,0.0,0.0,0.0,0.0,69.0,7669.0,4.0,0.0,0.0,0.0,0.004041721
502,0.0,0.0,0.0,0.0,79.0,4500.0,3.0,1.0,1.0,0.036096681,0.092423906
503,0.0,0.0,0.0,0.0,76.0,10500.0,13.0,0.0,0.0,0.018955417,0.0029521
504,1.0,0.0,0.0,0.0,62.0,3300.0,6.0,2.0,0.0,0.04479888,0.630415026
505,0.0,0.0,0.0,0.0,43.0,10217.0,8.0,0.0,1.0,0.27924661,0.169406929
506,0.0,0.0,0.0,0.0,70.0,2562.0,5.0,0.0,0.0,0.079820501,0.026141241
507,0.0,1.0,0.0,0.0,58.0,3072.0,8.0,1.0,0.0,0.572553431,0.434754312
508,1.0,2.0,0.0,0.0,52.0,,8.0,3.0,3.0,0.577153828,5435.0
509,0.0,0.0,0.0,0.0,66.0,,3.0,0.0,0.0,0.9999999,1433.0
510,0.0,1.0,0.0,0.0,54.0,2400.0,4.0,1.0,2.0,0.0,0.61391087
511,0.0,0.0,0.0,0.0,39.0,10964.0,11.0,6.0,2.0,0.050479254,0.606748746
512,0.0,0.0,0.0,0.0,55.0,1874.0,2.0,0.0,0.0,0.9999999,0.5152
513,0.0,0.0,0.0,0.0,70.0,,8.0,2.0,0.0,0.057860076,2055.0
514,0.0,0.0,0.0,0.0,68.0,6666.0,6.0,1.0,0.0,0.148142593,0.252887356
515,0.0,0.0,0.0,0.0,58.0,3750.0,7.0,2.0,0.0,0.193680632,0.378032525
516,0.0,0.0,0.0,0.0,46.0,3875.0,22.0,1.0,0.0,0.006052509,0.247678019
517,0.0,0.0,0.0,0.0,71.0,7816.0,6.0,0.0,0.0,0.936753162,0.160419598
518,1.0,98.0,98.0,98.0,62.0,,0.0,0.0,0.0,0.9999999,0.0
519,0.0,0.0,0.0,0.0,28.0,2348.0,3.0,0.0,0.0,0.49810038,0.340144742
520,0.0,1.0,0.0,0.0,56.0,4041.0,8.0,1.0,6.0,0.018137016,0.461157843
521,0.0,0.0,0.0,0.0,42.0,,10.0,1.0,0.0,0.236830112,1161.0
522,0.0,0.0,0.0,0.0,48.0,,7.0,1.0,0.0,0.0,1729.0
523,0.0,0.0,0.0,0.0,47.0,,6.0,1.0,0.0,0.087668295,3797.0
524,0.0,1.0,0.0,0.0,49.0,5586.0,14.0,1.0,1.0,0.317940366,0.668158224
525,0.0,0.0,0.0,0.0,61.0,,5.0,0.0,0.0,0.014406874,22.0
526,0.0,0.0,0.0,0.0,70.0,,14.0,1.0,0.0,0.019999512,296.0
527,0.0,0.0,0.0,0.0,48.0,6000.0,7.0,2.0,2.0,0.069919213,0.466588902
528,0.0,1.0,0.0,2.0,58.0,2900.0,6.0,1.0,0.0,0.821671331,0.346432265
529,0.0,0.0,0.0,0.0,54.0,3700.0,9.0,1.0,0.0,0.583927009,0.283436909
530,0.0,0.0,0.0,0.0,57.0,11250.0,7.0,1.0,0.0,0.277651186,0.380055106
531,0.0,0.0,0.0,0.0,28.0,,1.0,0.0,0.0,0.070112688,54.0
532,0.0,0.0,0.0,0.0,37.0,3800.0,4.0,2.0,0.0,0.009781462,0.341225993
533,0.0,0.0,0.0,0.0,78.0,,6.0,0.0,0.0,0.001688686,1.0
534,0.0,0.0,0.0,0.0,36.0,6200.0,1.0,0.0,2.0,0.9999999,0.024189647
535,0.0,0.0,0.0,0.0,65.0,3600.0,9.0,0.0,0.0,0.141981069,0.198278256
536,0.0,0.0,0.0,0.0,46.0,7965.0,6.0,2.0,2.0,0.535282157,0.386894301
537,0.0,0.0,0.0,0.0,50.0,,8.0,1.0,0.0,0.453494425,2837.0
538,0.0,1.0,2.0,1.0,60.0,1800.0,12.0,1.0,0.0,0.922046868,1.426985008
539,0.0,0.0,0.0,0.0,62.0,14750.0,8.0,2.0,0.0,0.045876807,0.251237204
540,0.0,0.0,0.0,0.0,53.0,4688.0,7.0,1.0,0.0,0.19562072,0.453401578
541,0.0,0.0,0.0,1.0,28.0,2500.0,5.0,2.0,0.0,0.02789721,1.215513794
542,1.0,1.0,0.0,0.0,23.0,,1.0,0.0,0.0,1.635910224,19.0
543,1.0,0.0,1.0,0.0,45.0,6500.0,4.0,0.0,2.0,0.162722501,0.06245193
544,1.0,1.0,2.0,2.0,60.0,,6.0,2.0,0.0,0.9999999,2711.0
545,0.0,0.0,0.0,0.0,67.0,,9.0,1.0,0.0,0.011184063,1162.0
546,0.0,0.0,0.0,0.0,46.0,9222.0,10.0,0.0,1.0,0.011647255,0.204814052
547,0.0,0.0,0.0,0.0,44.0,,6.0,1.0,2.0,0.366363364,1673.0
548,0.0,0.0,0.0,0.0,62.0,,10.0,1.0,0.0,0.0,1131.0
549,0.0,0.0,0.0,0.0,70.0,,2.0,0.0,0.0,0.018166618,16.0
550,0.0,0.0,0.0,0.0,64.0,6500.0,35.0,2.0,0.0,0.13297578,0.299492386
551,0.0,0.0,0.0,0.0,46.0,,3.0,1.0,0.0,0.345382731,1854.0
552,0.0,1.0,0.0,0.0,51.0,14150.0,7.0,1.0,1.0,0.378476972,0.197512543
553,1.0,0.0,2.0,1.0,49.0,5175.0,3.0,0.0,1.0,0.980013324,0.077279753
554,0.0,0.0,0.0,0.0,52.0,12333.0,12.0,2.0,3.0,0.003950191,0.453218745
555,1.0,1.0,0.0,0.0,40.0,11373.0,17.0,3.0,2.0,0.269296783,0.428433269
556,0.0,1.0,0.0,0.0,55.0,0.0,17.0,0.0,2.0,0.904327654,2160.0
