,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
30174,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
71498,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
949,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
29755,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
108995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
5491,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
72292,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
86835,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
138011,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
14499,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
26203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
77615,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
24845,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
59493,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
44032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
114111,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
68984,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
123138,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
149911,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
148382,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
76987,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
99912,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
16107,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
9502,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
10870,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
57862,2.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0
61112,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
40011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
20489,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
77363,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5614,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
71707,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
110429,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0
66970,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
103167,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
58393,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
47167,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
109110,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0
26379,2.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
62851,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
112812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
15838,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
62516,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
98436,3.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
109544,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
32102,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
28201,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
52639,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
86738,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0
13380,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
20590,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
6059,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
73282,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
7847,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
114102,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
64066,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0
147004,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
114480,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
83909,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
101373,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
36930,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
50488,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
14468,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
75078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
41660,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
51285,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
136572,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
141621,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
99944,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
73035,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
105166,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
57280,2.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
105215,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
101380,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
115960,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
3166,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
39706,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0
95641,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
121710,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
59436,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116507,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
34412,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
147040,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
81716,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
226,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
23192,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
67284,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
821,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
25882,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
101068,3.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
42210,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
82730,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0
74523,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
94268,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
44274,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
87324,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
148330,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
136764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120991,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
19141,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
119189,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
148180,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0
128764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
93111,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
116460,4.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
127757,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
74827,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
142066,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
118238,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
90657,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
64231,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
144540,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
99293,3.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0
80282,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
147676,4.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
65235,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
31895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
77992,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
73893,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
90202,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
81653,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89435,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
126741,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
6095,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0
110241,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
77182,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
129824,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
65730,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
49332,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0
3222,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
90706,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0
57555,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
23017,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
29384,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
57060,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39588,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0
98821,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
38758,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
137635,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0
145039,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
51323,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
115809,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0
12387,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
20332,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
115706,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
118150,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
42960,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
73031,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
81820,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0
75116,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
52001,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
122229,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
77940,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
54600,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
120534,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
124025,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
25144,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
18633,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0
803,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
116159,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99589,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
5330,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
65481,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
32810,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
140868,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
144082,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
107921,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
86745,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
54706,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
41493,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
29972,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
23947,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
76136,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37682,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
42061,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
80668,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
35275,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
23278,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
123500,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
98711,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
61474,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
131618,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
118031,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
125502,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
14961,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
55642,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2062,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
75273,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0
54406,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19697,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
91083,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
18795,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
99540,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
2495,2.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0
44647,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
83626,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
82907,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
68437,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
10898,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
24393,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
113991,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
57579,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31258,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
116768,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
96934,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
136819,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
105877,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
41483,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89558,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
28274,2.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
66946,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
113529,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
29353,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0
129658,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
86577,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
88630,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0
66285,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0
29531,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
49687,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
57863,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
3711,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
95895,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
121038,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
30633,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
49328,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
138025,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
86630,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
68196,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
98532,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
87976,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
135759,3.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0
110590,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0
143508,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
140881,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
138302,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
132910,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0
58640,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
80491,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
135950,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0
36675,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
74669,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
7024,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0
9656,2.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0
117427,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
67811,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
37534,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
105034,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
99833,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
135443,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
21271,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
133126,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
46504,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0
112039,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
118337,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,5.0,1.0,1.0
50957,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0
41408,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
99184,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
105624,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
130562,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
38452,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
72798,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
83409,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
11830,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99982,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
119877,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
132045,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
112553,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
75843,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
140219,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
17766,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
144498,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
99178,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
112366,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
116121,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
55868,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
43440,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0
80276,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
121936,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
43466,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
92014,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
98022,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
88364,3.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
82414,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
68888,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
142502,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
74308,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
71009,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
3057,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
124026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53308,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
99296,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
30282,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
32049,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
37778,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
42433,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
53731,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
