ID;Default;Prct_uso_tc;Edad;Nro_prestao_retrasados;Prct_deuda_vs_ingresos;Mto_ingreso_mensual;Nro_prod_financieros_deuda;Nro_retraso_60dias;Nro_creditos_hipotecarios;Nro_retraso_ultm3anios;Nro_dependiente
30421;0;0;69;0;0;NA;1;0;0;0;0
30422;0;0.216098926;47;0;0.532944406;2913;11;0;2;0;1
30423;1;0.9999999;42;2;0.325331971;7831;3;1;1;1;3
30424;0;0.459964958;64;1;0.59790035;6000;12;0;1;0;0
30425;0;0.004550041;53;0;0.648796246;13000;24;0;2;0;2
30426;0;0.03049695;68;0;0.001094757;8220;5;0;0;0;0
30427;0;0.519699212;66;0;0.407832278;7583;8;0;1;0;0
30428;1;0.98708423;54;2;0.674852168;12175;16;1;3;0;2
30429;0;0.173372966;39;0;0.398160184;10000;12;0;1;0;2
30430;0;0.073601798;29;0;0.150543958;3400;8;0;0;0;0
30431;0;0.9999999;60;0;3;NA;0;0;0;0;0
30432;0;0.953490093;45;0;0.940750323;3864;26;0;2;0;2
30433;0;0.384680766;41;0;0.581137154;8916;13;0;2;0;2
30434;0;0.9999999;31;0;0.291784703;6000;8;0;1;0;0
30435;0;0.926687809;51;0;0.50769846;5000;6;0;0;0;1
30436;0;0.377719247;62;0;1829;NA;6;0;1;0;1
30437;0;0.715188303;46;0;1.034950071;2803;6;0;1;0;2
30438;0;0.029372098;71;0;0.050118735;8000;14;0;0;0;0
30439;0;0.228056234;67;0;0.110415217;4310;8;0;0;0;1
30440;0;0.578125629;42;0;0.413622728;5666;7;0;1;0;0
30441;0;0.005432605;71;0;0.002920561;3423;7;0;0;0;0
30442;0;0.225584961;42;0;1538;0;3;0;1;0;2
30443;0;0.934585359;64;1;0.187320845;15000;8;0;0;0;0
30444;0;0;43;0;0.543945605;10000;8;0;2;0;0
30445;0;0.046619068;40;0;0.777173155;7166;10;0;4;0;2
30446;0;0.662126872;65;1;0.365772371;6000;11;0;1;0;0
30447;0;0.277758994;60;0;0.04179582;10000;6;0;0;0;1
30448;0;0.311172207;56;0;0.214447464;4415;4;0;2;0;0
30449;0;0.9999999;48;1;0.203686348;3200;2;3;0;1;3
30450;0;0.042276542;59;0;0.224700582;9100;9;0;1;0;0
30451;0;0.132095991;54;0;0.088601754;6500;9;0;0;0;0
30452;0;0.02509749;53;0;0.002888981;2422;2;0;0;0;1
30453;0;0.874867561;41;0;5.121252498;1500;5;0;1;0;0
30454;0;0.053497325;43;0;0.226077392;10000;4;0;2;0;1
30455;0;0.63895812;43;0;0.349216928;3000;6;1;0;0;0
30456;0;0.062016313;51;0;0.157584242;10000;11;0;1;0;1
30457;0;0.033139269;48;0;0.330601892;10250;8;0;3;0;3
30458;0;0.139435375;70;0;0.877402819;2340;6;0;1;0;0
30459;0;0.750067566;46;0;0.35417843;7083;14;0;1;0;0
30460;0;0.221143214;32;0;0.374240583;5760;16;0;1;0;0
30461;0;0.996597882;59;0;2965;NA;11;0;1;0;0
30462;0;0.015147747;63;0;1167;NA;11;0;1;0;1
30463;1;0.239164591;61;1;10229;NA;20;0;5;1;0
30464;0;0.286942611;47;0;0.040393013;4579;4;3;0;0;2
30465;0;0.017799676;46;0;0.394857485;5016;10;0;1;0;1
30466;0;0.968973458;56;0;0.06097561;6067;1;0;0;0;0
30467;0;0.066240302;64;0;0.027958993;3218;9;0;0;0;0
30468;1;0.9999999;34;0;0.003635262;3300;0;0;0;0;4
30469;0;0.136309811;45;0;0.439235725;4500;3;0;1;0;0
30470;0;0.00588657;71;0;3;NA;3;0;0;0;0
30471;1;0.9999999;55;0;52;NA;3;2;0;0;0
30472;0;0.341149458;62;0;0.164855954;18500;14;0;1;0;0
30473;0;0.217622708;35;0;1490;NA;7;0;1;0;0
30474;0;0.024641302;51;0;0.057780097;7666;5;0;0;0;0
30475;0;0.053998412;41;0;0.36244898;6124;11;0;1;0;3
30476;0;0.36748944;59;0;3107;NA;8;0;2;0;0
30477;0;0;54;1;0.141968451;4500;6;0;0;0;0
30478;0;0.002342405;74;0;972;NA;14;0;1;0;0
30479;0;0.491104164;47;2;4029;NA;20;1;2;1;0
30480;0;0.001434095;75;0;1.025487256;666;19;0;2;0;0
30481;0;0.057262353;64;0;0.72735761;4283;9;0;2;1;0
30482;0;0.025319939;48;0;0.049900919;5550;9;0;0;0;0
30483;0;0.155285196;50;0;0.266826661;9166;5;0;1;0;1
30484;0;0.094740444;47;0;0.368421053;6250;8;0;1;0;3
30485;0;0.268182997;86;1;1749;NA;18;0;0;0;0
30486;0;0;81;0;32;NA;8;0;0;0;0
30487;0;0.31115972;52;0;0.376599312;11332;10;0;2;0;1
30488;0;0.091666559;57;0;0.269644162;9582;9;0;2;0;2
30489;0;0.300739201;41;0;0.336045278;5653;10;0;1;0;4
30490;0;0.039829544;52;0;0.178637748;13462;7;0;1;0;4
30491;0;0;40;0;0.431785045;4800;10;0;1;0;3
30492;0;0.655021834;27;0;0.222259247;3000;7;0;0;0;0
30493;0;0.505157899;45;0;0.142967842;7742;6;0;1;0;6
30494;0;0.21566899;64;0;0.230110159;2450;12;0;0;0;0
30495;0;0.058464444;67;0;103;NA;5;0;0;0;0
30496;0;0.002549873;85;0;1;NA;2;0;0;0;NA
30497;0;0.051482762;65;0;0.12763596;900;7;0;0;0;0
30498;0;0.182837953;47;0;0.115224378;8400;11;0;0;0;1
30499;0;0.9999999;37;0;0;NA;0;1;0;0;0
30500;0;0.192358952;28;0;0.415916817;5000;6;0;1;0;2
30501;0;0.105707977;63;0;577;NA;3;0;0;0;0
30502;0;0;69;0;0.004041721;7669;4;0;0;0;0
30503;0;0.036096681;79;0;0.092423906;4500;3;0;1;0;1
30504;0;0.018955417;76;0;0.0029521;10500;13;0;0;0;0
30505;1;0.04479888;62;0;0.630415026;3300;6;0;2;0;0
30506;0;0.27924661;43;0;0.169406929;10217;8;0;0;0;1
30507;0;0.079820501;70;0;0.026141241;2562;5;0;0;0;0
30508;0;0.572553431;58;1;0.434754312;3072;8;0;1;0;0
30509;1;0.577153828;52;2;5435;NA;8;0;3;0;3
30510;0;0.9999999;66;0;1433;NA;3;0;0;0;0
30511;0;0;54;1;0.61391087;2400;4;0;1;0;2
30512;0;0.050479254;39;0;0.606748746;10964;11;0;6;0;2
30513;0;0.9999999;55;0;0.5152;1874;2;0;0;0;0
30514;0;0.057860076;70;0;2055;NA;8;0;2;0;0
30515;0;0.148142593;68;0;0.252887356;6666;6;0;1;0;0
30516;0;0.193680632;58;0;0.378032525;3750;7;0;2;0;0
30517;0;0.006052509;46;0;0.247678019;3875;22;0;1;0;0
30518;0;0.936753162;71;0;0.160419598;7816;6;0;0;0;0
30519;1;0.9999999;62;98;0;NA;0;98;0;98;0
30520;0;0.49810038;28;0;0.340144742;2348;3;0;0;0;0
30521;0;0.018137016;56;1;0.461157843;4041;8;0;1;0;6
30522;0;0.236830112;42;0;1161;NA;10;0;1;0;0
30523;0;0;48;0;1729;NA;7;0;1;0;0
30524;0;0.087668295;47;0;3797;NA;6;0;1;0;0
30525;0;0.317940366;49;1;0.668158224;5586;14;0;1;0;1
30526;0;0.014406874;61;0;22;NA;5;0;0;0;0
30527;0;0.019999512;70;0;296;NA;14;0;1;0;0
30528;0;0.069919213;48;0;0.466588902;6000;7;0;2;0;2
30529;0;0.821671331;58;1;0.346432265;2900;6;0;1;2;0
30530;0;0.583927009;54;0;0.283436909;3700;9;0;1;0;0
30531;0;0.277651186;57;0;0.380055106;11250;7;0;1;0;0
30532;0;0.070112688;28;0;54;NA;1;0;0;0;NA
30533;0;0.009781462;37;0;0.341225993;3800;4;0;2;0;0
30534;0;0.001688686;78;0;1;NA;6;0;0;0;0
30535;0;0.9999999;36;0;0.024189647;6200;1;0;0;0;2
30536;0;0.141981069;65;0;0.198278256;3600;9;0;0;0;0
30537;0;0.535282157;46;0;0.386894301;7965;6;0;2;0;2
30538;0;0.453494425;50;0;2837;NA;8;0;1;0;0
30539;0;0.922046868;60;1;1.426985008;1800;12;2;1;1;0
30540;0;0.045876807;62;0;0.251237204;14750;8;0;2;0;0
30541;0;0.19562072;53;0;0.453401578;4688;7;0;1;0;0
30542;0;0.02789721;28;0;1.215513794;2500;5;0;2;1;0
30543;1;1.635910224;23;1;19;NA;1;0;0;0;0
30544;1;0.162722501;45;0;0.06245193;6500;4;1;0;0;2
30545;1;0.9999999;60;1;2711;NA;6;2;2;2;0
30546;0;0.011184063;67;0;1162;NA;9;0;1;0;0
30547;0;0.011647255;46;0;0.204814052;9222;10;0;0;0;1
30548;0;0.366363364;44;0;1673;NA;6;0;1;0;2
30549;0;0;62;0;1131;NA;10;0;1;0;0
30550;0;0.018166618;70;0;16;NA;2;0;0;0;0
30551;0;0.13297578;64;0;0.299492386;6500;35;0;2;0;0
30552;0;0.345382731;46;0;1854;NA;3;0;1;0;0
30553;0;0.378476972;51;1;0.197512543;14150;7;0;1;0;1
30554;1;0.980013324;49;0;0.077279753;5175;3;2;0;1;1
30555;0;0.003950191;52;0;0.453218745;12333;12;0;2;0;3
30556;1;0.269296783;40;1;0.428433269;11373;17;0;3;0;2
30557;0;0.904327654;55;1;2160;0;17;0;0;0;2
30558;0;0.9999999;28;0;379;0;1;1;0;0;0
30559;0;0.054405392;36;0;2266;NA;5;0;1;0;NA
30560;0;0.301156486;61;0;0.401554404;7333;13;0;2;0;0
30561;0;0;40;0;0.424048875;3600;5;0;2;0;0
30562;0;0.545852613;40;0;1189;0;8;0;1;0;2
30563;0;0.18866681;71;0;0.07118861;6250;9;0;0;0;0
30564;0;0.75993614;47;0;0.297061673;3096;5;0;0;0;0
30565;0;0.174660195;71;0;0.174042687;6371;12;0;1;0;0
30566;0;0.008052724;63;0;0.189315303;10500;32;0;1;0;1
30567;0;0.825025543;60;0;1137;NA;3;0;0;0;0
30568;0;1.485049834;37;1;510;NA;2;1;0;0;0
30569;0;0.481799842;48;0;0.364756415;8846;7;1;1;0;2
30570;0;0;69;0;0.366074538;5741;7;0;1;0;0
30571;0;0.207105185;68;0;0.4332118;3016;17;0;1;0;0
30572;0;0.002956393;68;0;4100;NA;9;0;2;0;NA
30573;0;0.423841852;69;0;0.479685096;11050;15;0;2;0;0
30574;0;0.107475574;44;0;0.332037217;7200;6;0;2;0;2
30575;0;0.12566434;51;0;0.205754853;15916;9;0;2;0;2
30576;0;0.026527773;48;0;0.128925198;3916;5;0;0;0;0
30577;0;0.461926792;43;0;3994;NA;8;0;1;0;0
30578;0;0;85;1;0.160279907;3000;5;0;0;0;0
30579;0;0.554791781;67;0;0.237529163;9000;10;0;2;0;1
30580;0;0.470629273;41;0;0.357903759;8166;10;0;2;0;3
30581;0;0.318409066;30;0;0.170164918;2667;8;0;0;0;0
30582;1;0.93006993;27;0;0.103158737;2500;4;0;0;0;0
30583;1;0.9999999;30;0;0.158273381;2779;1;0;0;0;1
30584;0;0.002140767;66;0;0.010830325;3600;24;0;0;0;0
30585;0;0.006091119;85;0;0.029616227;10500;17;0;0;0;0
30586;0;0.619818027;59;0;0.375466191;12333;14;0;1;0;0
30587;0;0.039289993;62;0;0.59133258;7083;10;0;2;0;0
30588;0;0.003032193;53;0;5.967504062;8000;58;0;54;0;0
30589;0;0.394152117;40;0;0.187106641;17000;6;0;2;0;3
30590;0;0;37;1;0.4124;4999;20;0;1;1;2
30591;0;0.002149946;40;0;0.000253133;7900;2;0;0;0;2
30592;0;0.030047315;53;0;3931;NA;5;0;2;0;0
30593;0;0.263329535;32;0;1244;NA;7;0;1;0;0
30594;0;0;42;0;0.107508449;20416;7;0;2;0;4
30595;0;0.07488058;49;0;0.649739982;6537;11;0;1;0;3
30596;0;0;60;0;0;7391;3;0;0;0;0
30597;0;0.29471579;56;0;0.592055382;12133;11;0;4;0;0
30598;0;0.08695952;46;0;0.849651903;6750;7;0;1;0;2
30599;0;0.230993921;38;0;0.317357239;14166;9;0;2;0;8
30600;0;0.037602388;43;0;0.923970433;10416;14;0;3;0;3
30601;0;0.035964211;63;0;55;NA;5;0;0;0;0
30602;0;0.706505117;71;1;0.216924911;3355;8;0;0;0;0
30603;0;0.066286186;38;0;0.187007496;15608;20;0;1;0;0
30604;0;0.248343216;57;1;1072;NA;7;0;2;0;0
30605;0;0.874765654;37;0;0.20345153;7416;4;0;0;0;2
30606;0;0.101285958;63;1;0.389269991;9766;19;0;1;0;1
30607;0;0.8911473;53;0;0.445082468;8184;10;0;1;0;4
30608;0;0;69;0;0.394467601;7916;12;0;2;0;1
30609;0;0.62540801;37;1;0.753042233;4190;15;0;1;0;2
30610;0;0.9999999;39;2;0.458314954;6800;10;0;1;0;1
30611;0;0.146961773;72;0;0.016706444;9636;16;0;0;0;0
30612;1;0.9999999;41;1;0;5500;1;0;0;2;0
30613;0;0;52;0;0.45581273;3801;8;0;1;0;2
30614;1;0.012715073;52;0;0.145931718;12916;12;0;2;1;0
30615;0;0.480728915;26;1;0.031774366;2800;2;0;0;0;0
30616;0;0.9999999;33;0;0.31441048;3434;8;0;1;0;1
30617;0;0.02800345;41;0;0.464863903;5620;12;0;2;0;3
30618;0;0.548471224;61;0;0.693238621;3800;14;0;2;0;0
30619;0;0.853691051;49;0;0.184938354;3000;3;0;0;0;3
30620;1;0.389536821;85;1;239;NA;2;0;0;0;0
30621;0;0.36680726;45;0;0.053571429;4311;5;0;0;0;0
30622;0;0.002208866;79;0;0.291435068;7915;16;0;1;0;0
30623;0;0.002679893;50;0;0.597973874;3750;8;0;2;0;0
30624;0;0.302832814;34;0;0.127881276;6333;11;0;0;0;0
30625;0;0.504578727;49;0;0.437522725;8250;14;0;1;0;2
30626;0;0.924840733;81;0;1886;NA;17;0;0;0;1
30627;0;0.189067022;47;0;0.184366657;13483;5;0;1;0;2
30628;0;0.134254553;48;0;0.646844384;4388;9;0;3;0;3
30629;0;0.137119036;62;0;0.346884372;3000;4;0;1;0;0
30630;0;0.919981339;41;0;0.730926907;10000;15;0;3;0;0
30631;0;0.91747767;49;0;0.39894783;2280;5;0;0;0;0
30632;0;0.941718449;66;0;1.033251232;2435;8;0;1;0;0
30633;0;0.9999999;23;0;33;NA;2;0;0;0;0
30634;0;0.955679098;56;1;0.155869059;7300;8;0;0;0;0
30635;0;0.9999999;28;0;0.965574681;1800;4;1;1;0;0
30636;0;0.002410133;33;0;1071;NA;6;0;2;0;0
30637;0;0.052123524;61;0;777;0;14;0;2;0;0
30638;0;0.575069171;47;0;0.244964616;5510;4;0;1;0;3
30639;0;0.319201393;74;0;2823;NA;15;0;2;0;0
30640;0;0.52568426;30;1;637;NA;11;0;0;0;0
30641;0;0.320812359;48;0;5589;NA;23;0;2;0;2
30642;0;0.439728919;33;0;0.092298648;1700;4;0;0;0;0
30643;0;0.499529453;52;0;2487;NA;7;0;1;0;0
30644;0;0.061062386;44;0;0.318266542;8583;7;0;2;0;3
30645;0;0.005116041;34;0;0.309272626;1800;3;0;0;0;2
30646;0;0.000367813;85;0;2103;NA;14;0;2;1;0
30647;0;0.071924756;51;0;0.76407864;3000;21;0;2;0;0
30648;0;0.051722571;42;0;0.008495752;2000;2;0;0;0;0
30649;0;0.551229918;73;0;0.322100313;2551;3;0;1;0;0
30650;0;0.345388936;32;0;0.409167267;8333;13;0;1;0;1
30651;0;0.142438114;50;0;0.451729028;9166;9;0;1;0;1
30652;0;0.191067125;65;0;1007;NA;7;0;1;0;0
30653;0;0.281710852;45;0;0.259942235;4500;6;0;2;0;2
30654;0;0.129677406;64;0;0.28420557;14865;11;0;2;0;2
30655;0;0.445776505;63;1;0.405909566;6700;25;0;1;0;0
30656;1;0.048922996;47;1;0.365775615;15000;11;0;2;0;1
30657;0;0.821363449;56;5;0.311220889;2833;5;0;0;0;0
30658;1;0;29;0;0.468862841;18000;12;0;5;0;0
30659;0;0.501138391;47;5;0.56737425;4333;8;0;1;0;2
30660;0;0.105776627;59;0;4.261477046;500;5;0;1;0;1
30661;0;0.040153962;58;0;0.104973894;10916;8;0;2;0;1
30662;0;0.035503936;64;0;0.098535286;750;5;0;0;0;0
30663;0;0.109792057;38;0;0.246546672;7166;9;0;1;0;1
30664;0;0.016463331;50;0;0.068149096;6250;6;0;1;0;0
30665;0;0.850296407;47;0;0.799391256;3613;7;0;1;0;0
30666;0;0.051140879;32;0;0.136183417;5800;14;0;0;0;0
30667;0;0.416097416;56;0;0.663326653;3991;12;1;1;0;0
30668;0;0.9999999;24;0;0.001261034;792;1;0;0;0;0
30669;0;0.105289942;56;0;0.431433469;9333;15;0;2;0;1
30670;0;0.042092279;57;0;0.061964941;7358;8;0;1;0;2
30671;0;0.109245168;68;0;0.286839145;8000;28;0;1;0;0
30672;0;0.675961326;49;0;0.249753208;10129;13;0;1;0;1
30673;0;0.936843438;29;1;0.088364654;2500;3;1;0;0;1
30674;0;0.028433658;78;0;0.018717642;2510;9;0;0;0;0
30675;0;0.244204241;62;1;0.355317645;9900;12;0;2;0;0
30676;0;0.033056879;60;0;0.105357601;3900;7;0;0;0;1
30677;0;0.9999999;32;1;0.099484536;3879;2;15;0;0;3
30678;0;0.019166341;64;0;33;NA;10;0;0;0;0
30679;0;0.678676471;51;2;0.138715321;4000;5;0;0;0;0
30680;1;0.9999999;39;1;0.20853565;3912;3;1;0;0;2
30681;0;0.453872079;49;0;0.427982234;3151;6;0;1;0;0
30682;0;0.971337155;38;1;0.451034011;5850;4;0;2;0;1
30683;0;0.001156773;40;0;0.037994572;7000;4;0;0;0;2
30684;0;0.207107988;74;0;0.636558372;2800;12;0;1;1;0
30685;0;0.011049724;86;0;0.003249188;4000;1;0;0;0;0
30686;0;0.771352143;55;3;0.250132392;5664;10;0;1;0;0
30687;0;0.788011157;36;0;0.258359873;5023;6;0;0;0;2
30688;0;0.061957907;68;1;2028;NA;11;0;1;1;0
30689;0;0.029839204;49;0;0.292723912;5950;8;0;3;0;0
30690;0;0.402105877;51;0;0.563067018;3416;15;0;1;0;0
30691;0;0.590160656;35;0;0.304391721;1980;9;0;0;1;1
30692;0;0.040250379;50;0;0.157377259;15662;14;0;1;0;4
30693;0;0.637362002;48;0;0.203908937;18316;17;0;1;1;3
30694;0;0.025902054;55;0;0.618809632;2200;8;0;2;0;0
30695;0;0;42;1;0.52014652;7916;7;0;2;0;0
30696;0;0.373404485;39;0;0.251612903;5114;8;0;0;0;0
30697;1;0.9999999;64;6;967;NA;7;3;0;2;0
30698;0;0.439051743;45;0;0.724076281;1677;10;0;1;0;0
30699;0;0.296550916;43;1;0.502199707;7500;10;0;1;0;3
30700;1;0.556387748;35;0;0.328483085;2748;6;0;0;0;0
30701;0;0;68;0;0.210322419;8001;7;0;2;0;1
30702;0;0.002277715;54;0;0.376871451;5810;8;0;1;0;2
30703;0;0.108516812;60;0;0.385604113;3500;18;0;1;0;0
30704;0;0.982403519;28;0;0.082209173;6300;5;0;0;0;1
30705;0;0.322846168;36;1;0.092886537;1700;4;0;0;0;0
30706;0;0.080116105;56;0;0.259635748;14165;10;0;2;0;3
30707;0;0.102191606;39;0;1277;NA;7;0;1;0;0
30708;0;0.002111625;65;0;5;NA;6;0;0;0;0
30709;0;0.845474614;26;0;0.089638622;7083;5;1;0;0;0
30710;0;0.376322876;58;0;0.483471394;12916;13;0;3;0;2
30711;0;0.164856143;44;0;0.317585302;8000;5;0;2;0;1
30712;0;0.424343772;52;0;0.644101685;3500;8;0;1;0;2
30713;0;0.050632329;68;0;0.145054607;6500;12;0;1;0;0
30714;0;0.195207639;57;2;0.622343908;16800;12;0;4;0;0
30715;0;0.038768447;52;0;3673;NA;20;0;6;0;2
30716;0;0.05158102;33;0;0.537538629;5500;11;0;2;1;0
30717;0;0.020804785;66;0;89;NA;16;0;0;0;0
30718;0;0.208577706;38;0;0.878024395;5000;9;0;2;0;0
30719;0;0.160166949;78;0;0.143603133;765;2;0;0;0;0
30720;0;0.845022894;69;0;0.584631095;11750;15;0;2;0;0
30721;0;0.009050906;48;0;2153;NA;14;0;1;0;0
30722;0;0.020466981;36;0;0.224367816;4349;9;0;1;0;0
30723;0;0.363808773;44;0;0.214143709;3520;7;0;0;0;2
30724;0;0.839859553;48;0;0.329844413;3534;9;0;2;0;1
30725;0;0.53019797;62;0;0.281487405;2500;7;0;0;0;0
30726;0;0.9999999;45;0;160;NA;3;0;0;0;0
30727;0;0.120658954;60;0;0.082491751;10000;8;0;0;0;0
30728;0;0.000579387;63;0;0;NA;4;0;0;0;NA
30729;0;0.004750006;70;0;1578;NA;6;0;1;0;0
30730;0;0.177941973;89;0;0.04469794;8590;13;0;0;1;0
30731;0;0.309297495;46;0;0.379910685;15450;22;0;2;0;3
30732;0;0.033208778;89;0;0.009468701;1900;4;0;0;0;0
30733;0;0.006445395;34;0;596;NA;4;0;1;0;0
30734;0;0.028578714;47;0;1742;NA;21;0;3;0;0
30735;0;0.277714411;66;0;0.159484052;10000;14;0;0;0;0
30736;1;0.868156116;24;1;963;NA;8;0;0;0;0
30737;0;0.150364596;53;0;0.25234946;5745;9;0;1;0;3
30738;0;1.02509749;65;0;0.631362569;5107;8;0;1;0;0
30739;0;0.399227466;61;0;3382;NA;11;0;2;0;0
30740;0;0.99950224;23;1;0.07991121;900;4;0;0;0;0
30741;0;0.467832945;33;0;0.386512937;7458;8;0;2;0;1
30742;0;0;54;0;0;12500;6;0;0;0;0
30743;0;0.116596064;79;0;0.098609444;14166;8;0;1;0;0
30744;1;0.982024829;56;3;0.257929255;9300;15;0;0;0;0
30745;0;0;24;0;0.004318618;2083;5;0;0;0;0
30746;0;0.109424596;64;0;1657;NA;16;0;1;0;0
30747;0;0.21331549;61;0;0.661642572;3250;10;0;1;0;0
30748;0;0.437125749;48;0;2558;NA;9;0;1;0;0
30749;0;0.916626859;37;1;0.709175739;4500;6;0;2;0;2
30750;0;0.9999999;27;0;0;2500;0;1;0;0;1
30751;0;0.030167473;55;0;0.162183782;10000;21;0;2;0;2
30752;0;0.369577383;60;0;0.431892143;2150;5;0;0;0;0
30753;0;0.690279163;37;0;0.226190476;5375;12;0;0;0;2
30754;0;0.131678769;80;0;0.093087076;22956;14;0;1;0;0
30755;0;0.9999999;52;1;271;NA;0;0;0;2;3
30756;0;0.028972873;30;0;0.338238624;8833;9;0;1;0;0
30757;0;0;44;0;1689;NA;4;0;2;0;2
30758;0;0;52;0;0.25595044;6133;5;0;2;0;1
30759;0;0.0303426;36;0;0.37429917;8917;7;0;2;0;0
30760;0;0.237742298;51;0;0.460104302;7669;17;0;2;0;0
30761;0;0.072429023;33;0;2654;NA;10;0;2;0;3
30762;0;0;36;0;0;3218;3;0;0;0;0
30763;0;0.032331178;48;0;0.118813531;6000;2;0;1;0;0
30764;0;0.020217419;54;0;2179;NA;9;0;1;0;0
30765;0;0.422116464;66;0;0.060250191;3916;6;0;0;0;0
30766;0;0.097135832;52;0;0.348482009;10671;15;0;2;0;3
30767;0;0.799098926;34;0;0.163783622;10000;8;0;0;0;0
30768;0;0.9999999;29;0;0.187568157;2750;3;0;0;1;0
30769;0;0.043697451;60;0;0.136886311;10000;11;0;2;0;3
30770;0;0.774354704;53;1;0.221287941;4875;3;1;0;0;2
30771;0;0.9999999;45;1;2370;NA;7;0;1;0;0
30772;0;0.000735258;82;0;0;2500;3;0;0;0;0
30773;1;0.521478521;24;0;0.008375209;1790;3;0;0;0;0
30774;0;0.397433761;46;0;0.877601998;1200;3;0;1;0;1
30775;0;0.222555489;44;0;0.139472106;3333;6;0;0;0;3
30776;0;0.012618847;63;0;29;NA;4;0;0;0;0
30777;0;0.568215892;33;0;0.070074394;4166;4;0;0;0;2
30778;0;0.024718023;89;0;0.002666222;6000;3;0;0;0;0
30779;0;0.028684116;66;0;0.381070272;5250;12;0;2;0;0
30780;1;0.9999999;63;0;0.544984933;4645;3;0;1;3;1
30781;0;0.023599799;70;0;358;NA;7;0;0;0;0
30782;0;0.33289874;25;0;0.159034138;1200;5;0;0;0;0
30783;0;0.465002147;42;0;0.355627153;9000;14;0;2;0;4
30784;0;0.099529797;76;0;0.204909119;6436;5;0;1;0;0
30785;0;0.177521874;78;0;0.049737566;4000;5;0;0;0;0
30786;0;0.029209013;51;0;0.099083989;7750;4;0;1;0;0
30787;0;0;54;0;0;3850;1;0;0;0;0
30788;0;0.9999999;51;2;0.138893055;6666;2;0;0;1;0
30789;0;0;27;0;0.164261931;900;4;0;0;0;0
30790;0;0.646940699;45;0;0.443430657;3835;6;0;1;0;3
30791;0;0.003594355;64;0;1568;NA;4;0;1;0;1
30792;0;0.108554698;50;0;0.192713077;7684;9;0;1;0;0
30793;0;0;55;0;0.325360259;10200;15;0;2;0;3
30794;0;0.008018895;82;0;0.003427592;3500;8;0;0;0;0
30795;0;0.647676162;37;0;0.024197791;1900;5;0;0;0;1
30796;0;0.018899055;49;0;0.331254331;17315;6;0;2;0;3
30797;0;0.089558425;57;0;0.149487543;12000;10;0;1;0;3
30798;0;0.015938536;62;0;0.002147108;16300;7;0;0;0;1
30799;0;0.062775095;50;0;0.284454029;5100;6;0;1;0;1
30800;1;0.216590725;52;3;0.070653739;20833;7;0;1;1;0
30801;1;0.314437351;36;0;0.305936073;8759;7;0;1;0;1
30802;0;0.373470387;27;0;0.248764996;2833;6;0;0;0;0
30803;0;0.192314195;51;0;0.197432678;7166;8;0;2;0;2
30804;0;0.183789045;46;0;0.449125312;2800;4;0;1;0;2
30805;0;0.661934491;56;0;0.411614142;6250;11;0;1;0;2
30806;0;0.036910679;51;0;0.224387242;9750;8;0;2;0;0
30807;0;0.061673591;43;0;0.487267614;6400;11;0;2;0;2
30808;0;0;54;0;433;NA;7;0;1;0;0
30809;0;0.008487393;69;1;1.137308534;1827;12;0;2;0;0
30810;0;0.527261401;53;0;1368;NA;5;0;1;0;1
30811;0;0.050391957;62;0;0.310737852;5000;6;0;2;0;0
30812;0;0;32;0;0.001129305;1770;6;0;0;0;0
30813;0;0.169766047;27;0;0.00571298;4375;1;0;0;0;0
30814;0;0.167879194;63;0;0.395100817;6000;11;0;2;0;0
30815;0;0.167422004;80;0;0.176483421;4583;13;0;0;0;0
30816;0;0.9999999;45;0;703;NA;6;2;0;0;0
30817;0;0;63;0;0.435328185;1035;4;0;0;0;0
30818;0;0.228418727;67;0;0.20419895;4000;7;0;0;0;1
30819;0;0.019765504;37;1;0.235550709;2750;11;1;1;0;0
30820;0;0.006144985;35;0;1486;NA;5;0;1;0;0
30821;0;0;78;0;0;2150;4;0;0;0;1
30822;0;0.09046267;49;0;2162;NA;9;0;1;0;0
30823;0;0.176882312;52;0;0.421763039;6000;6;0;1;0;1
30824;0;0;25;0;0.633373934;820;3;0;0;0;0
30825;0;0.039067618;45;0;0.098687122;6778;6;0;0;0;3
30826;0;0.046534848;36;1;0.3499233;5866;15;0;1;0;0
30827;0;0.041494916;58;0;0.12382579;3512;18;0;0;0;0
30828;0;0.13163482;64;0;0.350521354;7000;7;0;1;0;0
30829;1;0.148359141;80;0;0.682456558;4200;11;1;4;1;0
30830;0;0.312776057;56;0;0.678722711;3068;18;0;2;0;1
30831;0;0.673817955;35;0;250;1;4;0;0;0;1
30832;0;0.9999999;40;0;0;17800;1;1;0;0;1
30833;0;0.000232856;78;1;0.000199987;15000;12;0;0;0;0
30834;0;0.9999999;37;1;0.091743119;2833;1;0;0;0;1
30835;0;0.679868576;36;0;1495;0;5;0;0;0;3
30836;0;0.038064129;27;0;0.041679823;3166;3;0;0;0;0
30837;0;0.015972515;59;0;1737;NA;10;0;1;0;1
30838;0;0.130496375;40;0;0.299560059;7500;8;0;1;0;2
30839;0;0.784627424;23;1;0.455684455;2154;5;0;0;0;0
30840;0;0.9999999;48;0;0.300155521;4500;1;0;0;0;1
30841;0;0;57;0;0.320152713;7333;12;0;1;0;0
30842;0;0.986820179;72;0;1.49009009;554;5;0;0;0;0
